"Id","MSZoning","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","SaleType","SaleCondition","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
1461,"RH","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","TA","No","Rec","LwQ","GasA","TA","Y","SBrkr","TA","Typ","Ex","Attchd","Unf","TA","TA","Y","WD","Normal",-2.38493940839262,1.63983931725709,-0.677382526918567,0.101298974621763,-0.81330491377648,0.847256577669834,-0.762015482431623,0.133227971262236,0.847236711016598,-1.0894919829454,0.694417398874988,-0.350342622335016,-0.519070783566059,0.130963304910714,0.109291246789848,1.25048083663885,-1.27239174881081,-0.495660869830288,-0.200687032511937,-0.584253446748333,0.518923266575643,0.892199656999996,-0.173532650215149,0.00139959814038576,-0.218607765280468,-0.643519724794373,0.581878478987117,0.22968078411545,0.476432318839374,-0.418648620289207
1462,"RL","Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Ex","Attchd","Unf","TA","TA","Y","WD","Normal",-0.387604395021647,1.09937499705978,-3.11886510585495,-1.08434223194977,-0.0963315279309415,0.0766263730570557,7.01924400400581,0.217477219256855,5.21668281128762,-1.4641805030532,-15.663833496984,-2.9150704879734,2.01258192107432,4.10386090314801,-6.20503319751536,4.89897704602484,-7.42239861648798,0.779589243029678,-2.04161750180719,2.51602054344704,-0.0639709380779203,-1.1472496336688,-1.38554844468165,0.929690942776774,-0.769590722568847,0.772864251404297,0.17256651889594,1.07074132783048,0.208981790426239,1.13731886488472
1463,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","WD","Normal",0.818551218850299,-0.463317167405362,1.09923103461762,-1.34304374546329,-0.369375100991141,1.92445300394503,-0.38732653093134,1.02832369612749,0.235869359757503,-0.543243869583425,-0.407024004211516,0.362683862893459,-0.532519863806368,0.721097438834174,0.362598169119385,0.212799042487518,-0.174836221635193,-0.847488448400062,0.681084959844823,0.444694295294594,0.385814584783664,-0.236851743416566,-0.189913519118939,-0.374585388339677,0.400047789093401,-0.50532764139876,1.00830142391435,-0.0496239540670142,-0.756682588427253,-0.191461662078662
1464,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","TA","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",1.23092160940516,-0.764898133138608,1.12183913873616,-1.20149503140249,-0.860220930959676,1.30810229313705,0.350696176200898,1.28571237544532,0.464843039455132,0.0243803828683962,0.00790723775155622,-0.196260670455001,0.0455529650918616,0.758140934909494,0.618189156379838,0.038529632230451,-0.625524882967198,-1.40224660038059,0.0596158915210223,0.0660493745746638,0.716142145990436,-0.013853125958855,-0.0759884683623294,-0.715539060588222,0.0773279227278331,-0.305446385526565,0.929062710820993,0.243678360066055,-0.250411131666434,-0.195448369477725
1465,"RL","Pave","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story","Gable","CompShg","HdBoard","HdBoard","None","Gd","TA","PConc","Gd","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","RFn","TA","TA","Y","WD","Normal",0.137512230405517,0.807786493820454,2.201472728389,1.39887157315615,0.454043984428475,1.06275225665731,1.00894583509691,-1.36727597617984,-0.609282546927395,-2.79379197941611,0.577002029311962,-0.192939483050411,-1.12179564553176,-1.00906606583214,0.00709882576539209,0.551795602878182,-0.952188325682047,0.0968110437589315,0.91429678427059,0.30126118238602,0.4245328978886,0.885129908103138,-0.0857809800432393,0.624356733388372,-0.589261012197547,-0.401012427946162,0.521831021952738,0.35287635397071,0.531006165879716,0.52547278267991
1466,"RL","Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","WD","Normal",0.754090970062367,-1.89228885756807,1.47512655962247,-0.150922167325057,-0.928526211959947,1.74935688478401,-0.334474699492976,0.566657433481952,0.0496929477870597,-0.624283000456632,-0.352600674147537,-0.0551260661453096,-0.611659601257823,0.249059916402103,-0.119438391146347,-0.0758176602092611,-0.231430946805536,-1.11456319327628,0.456468924622336,-0.0497382194596207,0.433649716594515,-0.389582093508359,-0.15652655838826,-0.402182849306472,-0.0952762042560733,0.115045613041891,-0.0654455286612099,0.224623844482109,-0.305415942920257,-0.202423385756192
1467,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","Gd","PConc","Gd","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",0.608294250979394,2.02903704347688,0.406269331369202,-0.763256584406458,0.000305737652386492,2.0990690348878,1.76543915691846,1.96892772243149,0.678837023940641,0.446276275947592,-0.364908963896165,-1.05926352427717,0.253337714711136,0.404216884553939,1.47976332883058,0.391567824066897,-0.654952202803747,-0.143707709019821,-0.438347854215437,0.565186264784003,1.42460852063557,1.02537001573472,-0.401387694911968,-0.413048752963773,0.107592414934382,0.157364892415703,0.21168022375894,0.405948728950432,-0.271802991200445,0.341154367841823
1468,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","Fin","TA","TA","Y","WD","Normal",0.401394047364543,-1.65038013924142,1.89655494547587,0.259696528109587,-0.642315117600777,1.44695882084746,-0.339062288970975,0.0780637341561412,0.144069226508537,-0.70850056124514,-0.215011801449691,-0.0578135446540261,-0.809370554786874,-0.0534637811369087,-0.329701557984428,0.177370421528529,0.101072135035234,-1.17679610792862,0.261579718015737,0.273510930245631,-0.302977909444373,-0.81777600813989,-0.0414918028711521,-0.152264634251054,0.344872881070905,0.220234839490667,0.0199335243674647,0.154125597435276,-0.298163626337768,-0.108903762365689
1469,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd","TA","Gd","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Po","Attchd","Unf","TA","TA","Y","WD","Normal",0.652563695048942,2.13479354869522,0.431700604049079,-0.188165543165877,-0.322400711654078,2.40122771988729,-0.289368011184403,0.216019904340712,-0.141031998550234,-0.667517480044322,-0.170817674873513,0.270036700412072,0.0253031464419218,0.792406533502071,0.18604859906436,-0.263380768458825,-0.548887691624576,-0.61223094502079,-0.129966515991923,0.124949385614164,0.383504985518334,-0.890699788017735,1.53002328525272,-0.485189281026056,-0.385910214034435,-0.097603260534576,-0.358484805739512,0.256957971118124,0.0319555200142563,0.269920403814967
1470,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","TA","No","ALQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","Po","Attchd","Fin","TA","TA","Y","WD","Normal",-2.17299313437925,2.71047691124704,0.237928318104662,-0.915011689431038,0.460250742936003,1.77587682872209,-0.728992771362405,1.08296368109792,0.17649743180677,-0.0434110654303834,-0.00998212220340786,0.0822109452105802,-0.0646163214704617,0.737904517024454,0.156558198834407,0.817046347994409,-0.388761553589138,-0.431840713086455,-0.299066006223267,-0.536773208520253,1.16967117838864,0.411802959133926,-0.212564650537443,0.195208786831788,0.0990067814613004,-0.123878877756988,-0.295103195077584,-0.00446048289963224,-0.430593193637134,-0.112338083379835
